Video_Id,Channel_Id,audience_safety_pred,content_category_pred,aud_model_used,cat_model_used,prediction_date
1PHvWGng7_s,UCyS_aBgnLPle1GE2MSvL3dg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
RZ8Kb8wcH0s,UCFLn5ihsDeMFKvM_04JA27g,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
TqQh7UGE5k0,UC7dd8crs-_fSbtYtvrwzSSA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
LjjR1YA9fz0,UCvMzpArhmmyAo47g9ENPxhA,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ZWhXDdUWwZ8,UCB0_EUw-TodnGb3g2_E6kAg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
W8yBY0tZOBM,UCf7wEKS4z866gPjQWXfWbnA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
MlRGUMP4hW0,UCf6bKrMiTwsmRoE6Z-gKgeg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
mxCf1FPxcIg,UCJHM0LdVKi7ou2aM8aVR1gA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ZrLEeMO7UgU,UCgOF9A12yXNU859GLBA3JCA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
PPxBofQPT48,UC2ph0nvabsJZsrBIpJOPuIg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
yozlS2sxPOc,UC5Bq6PJP7ttPNANQI8ZLnLw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
9pRZGgb1XPY,UCmOhK8vBReGgIYZT_lpISuA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
hZ-b4yr34uw,UCsxn3KtnA2RbCjXDgo5USJw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
odAs6lkcHB8,UC-j0x14EU_s9ks7Kk3nTzcA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
9W74S5uh7sc,UCl13Ev5WU1Fvbd4JfoCf-4Q,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
e5BfgPOKBRo,UCAVBVujnlZIVk6ZNDFao4MQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
68jCDOfFWnk,UCBDWGOo7ftL_bJrd0u9jQbg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Y4B_9Y8O88E,UC4hse5GdPZwUm9FsDhAhYvg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
DpRYL6_wxGo,UCdzIvzZLNnE4xt06fWYSkrg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
d7am0lqSvwc,UCdkVHdPbF7iD-XB4drZJAGg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
FINkqqwMbLw,UCTqqz4UVKrhRPhsUC_R3xlA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
hrvw27wHX4I,UC8tzHPfBB6QKLr1_KSAkANQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
rW8oUIoWZ6w,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
9OALFp5tgms,UCf7wEKS4z866gPjQWXfWbnA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
ZNjNNv0wdVk,UC2ph0nvabsJZsrBIpJOPuIg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
M4pNTHiwNxE,UCSJ-Yw391JitvEeAOaylyXQ,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
I2yIyXTCeu0,UC36qk0HBA0_aGOqhPW0ijjg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
cieGXrM9voo,UCMhC9hJnRIFIk42OmbjL2sw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Yf8_d267qbw,UCGSv09YZHmQfa_i-n1wTVhw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
69L_i3agPro,UCcm9Y6NyyNedtmW3lYAq7pQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
zhgvRis84Es,UCv8GvPOKRri2-jnj2AJU6vQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
ah-qsBTTJxs,UCtXyahACV1mSSljfelgiPyQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
vbikMmmFwnM,UCmZ9FsWmG1_Jkln7-TI25Iw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Bu5pmPuzOCk,UC1cNyM79G5n9JO8cLuPp7CA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
DjRESrcZ2dQ,UCYwnDbrvHPeg4CNmQvSmGbA,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
Qn7GhSjlIsQ,UCXDcIfFOyL_yJq5g4rXeaUA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
4cPR6CC-G3Q,UCOZU46obN4jihwo0VkoDZng,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
E7Xg0LiPRr0,UCvMzpArhmmyAo47g9ENPxhA,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
9DtRkdixiYo,UCWVOco0HBKhMiTZDyjJXYBA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
gnR3F6dwTlg,UCDbVnl6tQDTaH9GhUxZhWVw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
xreNppGG1lM,UC1PCaDEIgeXdN-OxmMiOOfQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
4DnmQkRL-Oo,UC9Bxx1MPShioHjtCUg-xmoQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
GToHTvsRUPQ,UCgH1xf4zRnHA9gEtY0Z3Oqw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Q25sQLBcRvg,UCwic-oH6HYwBrQ8BOdO-JQQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
UuPok3BSGEk,UCC9hcwZE3D4X2O21f29Y1PA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
9-moyBxzUSA,UCBJq15ZgFAo1k2GhVREnxvg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
tblaDBZ-0vI,UCcHDnuMWsUSJEAoroAZi02Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
eRz5oH3kgqI,UCdG547XdgTYfGakOfIDGlDg,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
vkshzR0W9fg,UCtXyahACV1mSSljfelgiPyQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
X2mOy1z-Ib0,UCcH2hgUy0LB2n44UGpN8KFw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
xGf2PPfN4YI,UC_dIhkdi3gFkfo8xhos2Kvw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
IpTHC-_jfeA,UCtRP38DipphYv6ZpKfG31wQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
S0sHkAqSKtI,UCbUlZt5gSYq0hwnxtmYrPBA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
C8ULskFss1g,UCw8KhLom_CmHSEW_cCGpN2w,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Ii2HD9HiD18,UC7g2FProxtYIT6RVjrUzeWA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
mtfmzNBqgn8,UCoXCrCeyIEU4z6xCAds7utQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
T66BuBx5iHU,UCoXCrCeyIEU4z6xCAds7utQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
KQhtgxHeAc0,UCmOhK8vBReGgIYZT_lpISuA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
r-TaUz0QSKc,UC4Lih0dFbVgMtPLfi33QACQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
tVNK4KnKy0M,UCgHh1CY2JogfB9xWf9QTZmA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
SseZJoR5vPE,UCojmsUXdNL2VxOvu9-lXBVw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
DAL1F9XPpks,UCqu6aJzvPsdWuatJKtg4Y5A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
HRj6fWKNH9g,UCyd-URD_hcqMiJLLWpr8-hg,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
rz_JCKFLwnE,UC8hZHnrS-yWdkltLQMtlfNA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
IC9OXCCv_-U,UCsR6Iz906z-9EQ8E2xtyOJg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
oEfPy9rZ2UQ,UCcNnCalJQMOuFAFrZaYBYZg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ospcmrflztQ,UCG1mT9FSqAE7KpbMaDKjcyQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
0bXlbHDwQEk,UCThMb1nPUbESDki-nbICIDQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
EXRsWb04NXk,UC_UfLJAlnQuz7ny5K_abAQw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
HdVgyNVOYFs,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
OV1JwbKNDHQ,UCHFuFMVbkDQEeFqv8YadzbQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
mR02_94WdWs,UCmX5Rn4wnAfjS8EAjsd0OUw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
graih-5Uj28,UCdd1yNeN1HmmJt6uT6miTvg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Q_LSzEqJ73o,UCcNnCalJQMOuFAFrZaYBYZg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
qdfH9Oz8nZs,UC7TVqsEkuI460dUompU6xww,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
M6aB5E3b1Gs,UC9P_7RSQTlUExCYz9HDtgHQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Rywgf9yxMI8,UCs8nneRo0o_0Kzy6mayrTLQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Z1Nd_EoEO-c,UC3cQKbyqP90ElMdmXjD9SLA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
AdVx6qr7c-o,UCdd1yNeN1HmmJt6uT6miTvg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
QrnMYar9ZXg,UCR2aN3-__pba5mexJtjUTTw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
v70pi9mTRh0,UCoXCrCeyIEU4z6xCAds7utQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
b02Ax6-gV48,UCtF_RSZvce5yGT6TEMh_IAg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
U739rTOi7dU,UC2ph0nvabsJZsrBIpJOPuIg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
jIOsjiPQa5k,UCDbVnl6tQDTaH9GhUxZhWVw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
x08aALiFtEM,UCnDzf0FNqjcUT0CvkffPxRg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
rDamt-b44Mk,UCq4xBQe6xMS6NM57q3QVb0Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
CwZxonEng3Y,UCllntkoBNZ5HXFnXYkaHwFw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
26sXgM7C45A,UC5YdoejmSPngs7gfGELywfA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ebtEJWwekRI,UCqu6aJzvPsdWuatJKtg4Y5A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
dJzLO-ovG-Q,UC_ttI998FPKI-0ul1SjAIsw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
gZC1_y_F-kg,UCAjBd-r8JWfnRjfhg23nqLQ,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
SWjesMcID1A,UCfK2sXXVWRu7yC7CKa0azyg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
UXIE2XtGSo8,UCo35VLB43nicvoL_1WMz2yg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
7LvHiL6NTBs,UCxTonXOmTak62NUwIStCnKg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Ts9ER_EK1_o,UC7a-ITj5p06beRD9xosdUWg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
l0dWEaIceFM,UC4dap1lbBZF4W8vmRpoHHuA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Nt-4pT-eIKg,UCoNgWvc-p0fCsp40KE7ZiPg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
nMVbl_QeR-8,UCqu6aJzvPsdWuatJKtg4Y5A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
7peCmyMV-Bw,UCy90dvHdXH-j89KC1Wv1ktA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
z_3jRmGW_fs,UCqu6aJzvPsdWuatJKtg4Y5A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
OBTNkOs_3B0,UCk2LGD3k3wuGeyFVQionOKw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
g5N1Q_tE7-c,UC5ETuecZVWCaLepBDPFcwgQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
EiFEgLOJurI,UCqu6aJzvPsdWuatJKtg4Y5A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
psabdPVu_U8,UCqu6aJzvPsdWuatJKtg4Y5A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
BSuK9EGWsjY,UCqu6aJzvPsdWuatJKtg4Y5A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
JOBHj5LAAeQ,UC1T6P1Ke_sGqKfT4oYKU_yw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
2LnuO7rlmzA,UCcVngZXo8mJXprLf7zYqcDg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
AUFM_OpAi0w,UC_bXq2eacz3Cr9j5IKdC7Cg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
fa26IjLJlO0,UCqu6aJzvPsdWuatJKtg4Y5A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
pW4zBmPxWLU,UCBHnqB47HgkfJbqXSxVYGIA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
fYFoCHcmjzI,UCmyh1ilxmX58sOP4lCBLrLw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Jk5-dFlfdY4,UCFDxNqQcFMnxrzHFz9ZRtfA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
zlBDX6D6N24,UCoXCrCeyIEU4z6xCAds7utQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Bo55dApAxws,UC_ttI998FPKI-0ul1SjAIsw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
5OGs6WwYJQc,UCWClsrhR_ELA0DuSbr7JlYA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
UVFxs_X1-AY,UCjNYoQ8DtLINGtNxTDDJfeA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
aKcNZ5OdE2I,UC5wLL_Yp9711xLtXRO-edPg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
8kBERkczL1E,UCztEEVpHUh-YNuEAqmoL_bg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
PFq85_rEH0w,UCXgbfGbXy_lWcgqfJrFq__Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
qDyEs-pe5Ak,UCBYBG0_toghs7b0WHSX5O-w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
IzVBj9-Da7g,UCvMzpArhmmyAo47g9ENPxhA,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
t7UTdlWCDaY,UCqsDfpO6g3kMitUq1nEblYQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Ryp6ngUWE0M,UCCEqWptuHELsc3fXf4RG7iA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
8iXvcmc1Occ,UC44qYIQ50J0cB-OOyAQsfsQ,18+,Education,RandomForest,LogReg,2025-08-31 15:17:36
BGydgDMfzcs,UCKdIMr7XoCaZQdjH8Yt23ug,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
bZ_9d6AMPvg,UCP4k407eomZThGHo_9sgMkg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
b2QjZYS1qBk,UCFIbvWb-XfwgE_sy5k2dawA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
4IdMruLwT_U,UC629xgYIUYJ2m5RdKh3xIfg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
IdCotmpXTOY,UCNp2LwM79QJYEwt25o8-B1w,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
MA4AuFMJJqw,UCBjdU4yPa_WkarwPu6CzACQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Zk66PrH1m-c,UCtX7t_y7AxUctSBnoLqJrHg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
9CqrR1NnzMo,UCo4387FX7C0wdKKXkoQSCvw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Nx4oCH6r8aQ,UCMs0nXSc0dVS6XHg9c8olWA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
9xB5j204uco,UCD2yDLfRfny5fTBljML45EQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ILIHGEgKXiU,UCk2LGD3k3wuGeyFVQionOKw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
1lTWQQMvtyM,UCo2uxsxQfrsj5MfVe0q94RQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
2kJGOY3uc5U,UCD2yDLfRfny5fTBljML45EQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
rIUIksvfNDo,UC3Z47_ei0JKuCXiC_R-QiFQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
gj5E3jJWtJ0,UCD2yDLfRfny5fTBljML45EQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
a5bEQIbkfO0,UCD2yDLfRfny5fTBljML45EQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
m8BxIFB-IX4,UCMs0nXSc0dVS6XHg9c8olWA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
GApjFq6-EvA,UCD2yDLfRfny5fTBljML45EQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
_DFde5y3blc,UCADcXjNSv9HVwmWZPp_nXbg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
nwQzkIrv2J4,UCMs0nXSc0dVS6XHg9c8olWA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
WPjUQPm7tuM,UCX_be9XJNHXyQ_D127K5_wg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
d-73085yI-Y,UCmOhK8vBReGgIYZT_lpISuA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
jninnUQhzNk,UCMs0nXSc0dVS6XHg9c8olWA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
YHIujjUYVFY,UCAD0VCIf-JVGQ8mi8tGjitw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
_NFvYV_HoGw,UCwLIe6gcN2B_X3LU5VWL2cA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
JpWCkEnwwTc,UCIXJbwtkQVxUshfFqFoFB8A,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
T4seXKIVb7o,UCMs0nXSc0dVS6XHg9c8olWA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
equXyoQ9Qq8,UCD2yDLfRfny5fTBljML45EQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Cz5G54Jb4CQ,UCRh9AfdjLCakiSVgjM3OGBQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
6MwU2cwxeR4,UCwCg273hDjE7JErKFF1HeMQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
R_shIGVy6rU,UCD2yDLfRfny5fTBljML45EQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
3u_wOFhLt64,UCPAuY8mB7rrEjJC2knI0i7w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
AxWcZQXR7gQ,UC7dd8crs-_fSbtYtvrwzSSA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Pi4jsrdMCIM,UCvaFEANaw06VvBsQHnj47Ug,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
FPqUBs8GA0g,UC7-fosVSgXvoFDuUDk6NWTQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
W_uEpwRHtrw,UCPAuY8mB7rrEjJC2knI0i7w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
u8q47lPAY6A,UCBxtp0C0BKo8bX_aKrBgwPw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ZDe3pd4mPv8,UCS-gtwRpDJOwlucC8vGeVFA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
_rkl17YFRWM,UCOtGeE3zR1YF89QznXdH6DA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
cXN6QQLWaMM,UCQrLGvXKdYDdgpN6HzBkUkQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
99K9GNK7m4E,UCd7oOCD3vJnpxR_sW5ONPdw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
MPxkjQExQTs,UC7dd8crs-_fSbtYtvrwzSSA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Rta_yeh8_2s,UCH72YkmHEoqXfpeSkozQgJA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
tL5n_nzErOg,UCw4JzDTlCrOEEjwaXaixbVw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
iJ60BZIzA-g,UCRmPNWA4IPWvT3RQ2aJwvhg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
cwRaqJ2OKL8,UCp6bpNjSGFLIleFe7vZDuKQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
DW7I4Qxzl8k,UChtK5ena6ShgklXstI9HLcg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Yc4MBfMLENE,UCjNYoQ8DtLINGtNxTDDJfeA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Sklflrsq4Rg,UCP7Bty6bCbMWThCsxGE9geA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
PQhsSyo5T9M,UCvls3yZup5f-pDmUilIhIXA,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
bVRgYm5RZCs,UC5YdoejmSPngs7gfGELywfA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
FUTfGNAfWDc,UCkaSvdQ_5V1a5vSNo8_Srvw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
BYjj89pbeS4,UC7_-WQuKJeJxKu43iMoP3gA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
QLyZuutUdfE,UCXmtIX1wk-Bnj-gEbDkWASA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
yX6iyq6tHto,UC4tANRk07pVEXBsTfT5m1YA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
7v1SYNhNjfE,UC30j0nTnFLeuzQRL50YwNNw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
rdePsssc_Rk,UCkkBwHNRBpnvC9ILmgHl-gg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
d71XsqSLIFI,UCBlSLSs9B6Ff9cwOZxt3-5w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
B_Zo4K4lDtc,UCW-heLuwNg0B3X15g-6MJXw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
dnjF4wNQ1OM,UCD2yDLfRfny5fTBljML45EQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
XLDsWoildhk,UCwLIe6gcN2B_X3LU5VWL2cA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
hXhrgO11T5E,UCGGdMfJ-F8IpyGvqkdv9Ong,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
pEKrDmAKlzI,UCvMzpArhmmyAo47g9ENPxhA,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
K3xWzPdI-2w,UCdr0Ld6neeGGbR2DYvcKcaw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
G1zjJZA6hg0,UC3cQKbyqP90ElMdmXjD9SLA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
jtG3MRa0M9s,UCD2yDLfRfny5fTBljML45EQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
6aOKUVPPyIA,UC3D4Auu6MjlkV8Gk_Pp4VFg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Q5iovWRqYjY,UC5MUwBGc8Pu4t66U9gVzsCQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
r0BFj6HkT4g,UCxEi0aZVTg7Qt7xRNl9C7pg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
EnGNQm3HPjw,UCcjVFk2w_-TCFog1zLAFZjg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
AcqZC4fG4QQ,UCeRo1Fr_7yrKYU5HryVVnzA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ln3mgv3X9ss,UCDR-QqgMnyBPlBq4Fp98N3g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
9zePta3l-h8,UCqoIZCET3YsSoPbtN3fpknQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
HiBGLj0pFe8,UC2Sk-7BXA9XxsXijTo3eXlg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
KaUI2w87ifo,UCUmlgZYQlgE2QmL1f55Jy-A,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
4gwsvN6WyNw,UCyVsuDZr8RShCC5GEbZBs-w,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
qVjn_hIfaEE,UCXuO_AmrcE16fDoNiq9JZZg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
0S74wh7mVaU,UCkmSbBcrn05Tn8uluy_j8_A,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Xnn9jKdRZl8,UCoXCrCeyIEU4z6xCAds7utQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
XEZJ9lybtzQ,UCD7zepKuYikPyX89DCsuS8Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
GwxhdQ4-QA0,UCnGG22lL59DIXF0vzVm5_Cw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
nH28ktGj43Y,UCiW0yjXNnOdWusVHzTS0D3g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
VhTPHsTw4Rg,UC5zRoqOph1bHBiCew6VAAEQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
